baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.21428571428571427,-0.16666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.0,0.0,0.1724137931034483,1.5999999999999999,0.0,-0.04838709677419366,-0.078125,0.037037037037037035,-0.18181818181818182,0.5,0.0,-0.025,-0.25,-0.15,0.09411764705882353,0.0
-1.6428571428571428,0.16666666666666666,0.0,0.4,1.3333333333333333,0.0,0.0,0.5172413793103449,1.2,0.0,-0.9032258064516129,1.703125,-0.5740740740740741,3.5,1.75,1.0,-2.025,-1.75,-1.7,2.447058823529412,-1.0
0.42857142857142855,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,-0.3448275862068966,-0.29999999999999993,0.0,-0.04838709677419366,-0.515625,0.7962962962962963,0.4090909090909091,-0.5,0.0,0.275,0.5,0.35,-0.1411764705882353,-1.0
1.0714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,-0.41379310344827586,-0.3999999999999999,0.7272727272727273,0.32258064516129026,-0.34375,0.7777777777777778,0.8636363636363636,0.0,0.0,0.925,1.05,0.95,-0.18823529411764706,0.0
0.35714285714285715,1.4999999999999998,0.0,0.4,0.3333333333333333,0.0,0.0,0.06896551724137931,0.0,0.0,-0.9354838709677419,0.484375,-0.37037037037037035,0.45454545454545453,1.0,0.0,0.475,0.5,0.45,0.23529411764705882,1.0
-0.21428571428571427,0.8333333333333334,0.3333333333333333,-0.8,0.0,0.0,0.0,0.7931034482758621,-0.5,0.45454545454545453,-0.5806451612903226,-0.5625,0.6296296296296297,-0.13636363636363635,-0.5,0.0,0.025,0.15,0.05,-0.18823529411764706,0.0
1.2857142857142858,-0.3333333333333333,0.6666666666666666,-1.0,0.0,0.0,0.0,1.1379310344827587,-0.7999999999999999,2.5454545454545454,-0.1290322580645162,-0.515625,0.6851851851851852,0.13636363636363635,-0.25,0.0,0.675,0.8,0.7,-0.2823529411764706,0.0
0.9285714285714286,-0.3333333333333333,2.9999999999999996,-1.0,0.0,0.0,0.0,1.0,-0.8999999999999999,1.8181818181818181,-0.41935483870967744,-0.859375,0.8148148148148148,-0.5454545454545454,-0.75,0.0,0.175,0.35,0.3,-0.32941176470588235,0.0
0.07142857142857142,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,-0.5862068965517241,0.19999999999999996,1.5454545454545454,1.1612903225806448,0.234375,-0.2037037037037037,0.13636363636363635,0.25,0.0,0.425,-0.05,0.0,1.0823529411764705,1.0
0.7857142857142857,0.0,0.6666666666666666,-0.6,0.0,0.0,0.0,-0.4482758620689655,0.6000000000000001,0.0,2.79032258064516,0.796875,-0.6851851851851852,0.5909090909090909,0.75,1.0,0.625,0.6,0.6,0.23529411764705882,1.0
0.07142857142857142,0.16666666666666666,0.0,0.2,2.6666666666666665,0.0,0.0,-1.1724137931034482,1.8,0.0,-1.193548387096774,0.484375,-0.2037037037037037,0.8636363636363636,0.0,0.0,-0.625,-0.35,-0.5,1.8352941176470587,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.06896551724137931,-0.29999999999999993,0.09090909090909091,0.5483870967741935,-0.328125,0.4074074074074074,0.0,-0.25,1.0,-0.175,0.0,-0.1,-0.18823529411764706,0.0
0.0,-0.3333333333333333,1.0,0.7999999999999998,1.0,0.0,0.0,0.5172413793103449,1.0000000000000002,0.0,-1.1129032258064515,-0.484375,0.18518518518518517,-1.0,-0.5,0.0,-0.275,-0.6,-0.45,0.047058823529411764,1.0
0.6428571428571429,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,0.034482758620689655,-0.6,2.727272727272727,-0.04838709677419366,-0.78125,0.8703703703703703,-0.18181818181818182,-0.5,0.0,0.575,0.6,0.55,-0.32941176470588235,0.0
0.0,-0.3333333333333333,1.0,0.7999999999999998,1.3333333333333333,0.0,0.0,0.4482758620689655,1.3,0.0,-1.1774193548387095,-0.078125,-0.12962962962962962,-0.5909090909090909,-0.25,0.0,-0.275,-0.65,-0.45,0.32941176470588235,1.0
0.5,-0.3333333333333333,7.333333333333333,-1.0,0.0,0.0,0.0,1.0344827586206897,-1.0,7.818181818181818,-0.6451612903225805,-0.921875,0.7962962962962963,-0.7727272727272727,-0.5,0.0,0.125,0.2,0.1,-0.32941176470588235,0.0
-0.07142857142857142,0.0,0.0,0.6,0.0,0.001,0.001,-0.5862068965517241,0.19999999999999996,0.0,0.661290322580645,0.546875,-0.5925925925925926,0.09090909090909091,0.5,0.0,-1.975,-0.75,-0.5,4.094117647058823,1.0
-0.7142857142857143,0.16666666666666666,1.3333333333333333,-1.0,0.0,0.0,0.0,0.06896551724137931,-0.29999999999999993,0.36363636363636365,1.193548387096774,0.234375,-0.6481481481481481,-0.9545454545454546,1.0,0.0,-0.475,-0.4,-0.45,-0.09411764705882353,1.0
-0.7857142857142857,-0.3333333333333333,0.0,-0.2,0.0,0.0,0.0,-0.8620689655172413,0.30000000000000004,0.09090909090909091,0.2903225806451611,-0.609375,0.37037037037037035,-0.9090909090909091,-0.5,0.0,-0.825,-0.6,-0.75,-0.23529411764705882,0.0
-0.35714285714285715,0.8333333333333334,0.0,0.6,1.6666666666666667,0.0,0.0,-0.41379310344827586,2.2,0.0,1.2580645161290318,1.21875,-0.7407407407407407,1.6818181818181819,0.75,2.0,-0.275,0.0,-0.25,2.7294117647058824,0.0
-0.07142857142857142,1.1666666666666665,0.0,-0.4,2.0,0.0,0.0,-1.0,1.0999999999999999,0.0,-0.5483870967741935,0.515625,-0.3148148148148148,0.6818181818181818,0.75,1.0,0.325,0.1,0.2,1.3647058823529412,1.0
0.35714285714285715,0.6666666666666666,0.6666666666666666,-0.6,1.6666666666666667,0.0,0.0,0.06896551724137931,0.5,0.0,-0.29032258064516137,0.546875,-0.42592592592592593,0.5,0.75,0.0,0.175,0.15,0.25,0.8941176470588236,1.0
-0.2857142857142857,0.6666666666666666,5.666666666666667,-0.2,0.0,0.0,0.0,0.13793103448275862,-0.6,0.0,-0.5806451612903226,-0.484375,0.5185185185185185,-0.18181818181818182,-0.75,0.0,-0.275,0.1,-0.05,0.18823529411764706,0.0
0.35714285714285715,-0.3333333333333333,1.0,-0.4,0.0,0.0,0.002,0.41379310344827586,-0.19999999999999996,0.7272727272727273,0.016129032258064457,0.796875,-0.4444444444444444,1.1818181818181819,1.75,1.0,0.175,-0.3,0.05,2.541176470588235,0.0
0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,-0.6,0.0,0.1774193548387096,-0.171875,0.35185185185185186,0.3181818181818182,-0.25,0.0,0.725,0.8,0.75,-0.18823529411764706,1.0
-0.14285714285714285,0.0,127.66666666666667,-0.4,1.6666666666666667,0.0,0.002,-1.0344827586206897,1.2,0.0,1.0483870967741933,0.625,-0.48148148148148145,0.5909090909090909,0.5,0.0,-0.225,-0.55,-0.35,1.7882352941176471,0.0
-0.9285714285714286,-0.3333333333333333,0.0,-0.2,2.9999999999999996,0.0,0.001,0.5172413793103449,0.8,0.0,-1.193548387096774,0.953125,-0.5555555555555556,1.3636363636363635,2.25,2.0,-1.575,-2.15,-1.65,1.3647058823529412,-1.0
-0.21428571428571427,2.0,30.666666666666664,-0.8,0.0,0.0,0.0,-0.5517241379310345,1.2,0.0,0.3387096774193547,0.828125,-0.7962962962962963,0.4090909090909091,1.75,0.0,1.025,0.7,0.8,0.9411764705882353,1.0
-0.7857142857142857,0.16666666666666666,0.0,-0.6,0.3333333333333333,0.0,0.0,-1.0,0.8,0.0,1.6612903225806448,-0.328125,0.16666666666666666,-0.5909090909090909,0.0,0.0,-0.675,-0.6,-0.65,-0.047058823529411764,0.0
-0.7142857142857143,-0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.06896551724137931,-0.3999999999999999,2.909090909090909,-0.6935483870967742,0.421875,-0.3333333333333333,0.36363636363636365,1.0,0.0,-0.675,-0.7,-0.65,0.047058823529411764,0.0
-0.7857142857142857,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,-0.9310344827586207,1.0000000000000002,0.0,1.612903225806451,-0.4375,0.2037037037037037,-0.8181818181818182,0.25,2.0,-0.475,-0.5,-0.55,-0.1411764705882353,0.0
0.2857142857142857,-0.3333333333333333,1.3333333333333333,-0.6,2.3333333333333335,0.0,0.0,0.3793103448275862,0.6000000000000001,0.0,0.19354838709677405,0.546875,-0.7592592592592593,-0.3181818181818182,1.75,1.0,0.175,-0.65,0.1,1.3176470588235294,1.0
-0.9285714285714286,-0.3333333333333333,1.3333333333333333,-0.2,0.0,0.0,0.0,0.1724137931034483,-0.6,0.2727272727272727,0.11290322580645148,-0.75,0.42592592592592593,-1.1818181818181819,-0.5,0.0,-0.675,-0.65,-0.7,-0.2823529411764706,0.0
1.3571428571428572,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,-0.7999999999999999,5.363636363636363,-0.29032258064516137,-0.65625,0.7962962962962963,0.0,-0.75,0.0,1.025,1.0,0.95,-0.2823529411764706,1.0
-1.0,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,-0.8275862068965517,0.19999999999999996,0.18181818181818182,0.5967741935483869,-0.390625,0.18518518518518517,-0.7272727272727273,-0.5,0.0,-0.675,-0.6,-0.65,-0.1411764705882353,0.0
1.0714285714285714,-0.3333333333333333,0.3333333333333333,-1.0,0.3333333333333333,0.0,0.0,0.4482758620689655,-0.7,3.5454545454545454,-0.17741935483870974,-0.5625,0.6851851851851852,0.0,-0.25,0.0,0.775,0.8,0.75,-0.2823529411764706,1.0
0.5714285714285714,0.3333333333333333,0.0,0.6,0.0,0.0,0.0,0.3448275862068966,-0.6,0.0,0.08064516129032256,-0.0625,0.2777777777777778,0.45454545454545453,0.0,1.0,0.725,0.85,0.8,-0.1411764705882353,1.0
0.35714285714285715,1.8333333333333333,0.0,-0.4,0.3333333333333333,0.0,0.0,0.06896551724137931,-0.09999999999999987,0.0,-0.7258064516129031,0.3125,-0.16666666666666666,0.45454545454545453,0.25,1.0,0.425,0.55,0.45,0.1411764705882353,1.0
0.0,1.0,0.0,0.6,1.3333333333333333,0.0,0.0,-0.4827586206896552,0.0,0.0,-0.04838709677419366,-0.109375,0.18518518518518517,0.09090909090909091,-0.25,0.0,-0.125,0.2,0.1,0.32941176470588235,0.0
-1.0,0.16666666666666666,0.0,0.6,1.0,0.0,0.0,-0.7586206896551724,0.30000000000000004,0.0,1.0806451612903223,-0.171875,-0.09259259259259259,-0.7727272727272727,0.0,0.0,-0.575,-0.7,-0.7,0.047058823529411764,0.0
0.9285714285714286,-0.3333333333333333,2.0,-1.0,0.0,0.0,0.0,1.0,-0.8999999999999999,5.545454545454546,-0.27419354838709675,-0.59375,0.5,-0.5454545454545454,0.25,0.0,0.425,0.5,0.4,-0.32941176470588235,1.0
1.8571428571428572,-0.3333333333333333,0.0,0.7999999999999998,0.0,0.0,0.0,0.6206896551724138,-0.7999999999999999,1.4545454545454546,-0.03225806451612905,-0.6875,1.0,0.4090909090909091,-0.75,0.0,1.325,1.4,1.35,-0.32941176470588235,1.0
-0.35714285714285715,0.16666666666666666,5.666666666666667,-0.4,1.0,0.0,0.003,-0.6206896551724138,0.8,0.0,-0.22580645161290325,0.6875,-0.7222222222222222,0.18181818181818182,2.75,0.0,-0.475,-1.2,-0.5,4.517647058823529,1.0
0.5,-0.3333333333333333,0.3333333333333333,-0.6,2.6666666666666665,0.0,0.0,0.4482758620689655,0.10000000000000009,0.0,-0.564516129032258,0.40625,-0.5,-0.09090909090909091,1.0,1.0,0.175,-0.05,0.25,0.8,1.0
1.7142857142857142,1.0,1.0,-0.6,0.0,0.0,0.0,0.034482758620689655,-0.5,0.0,-0.4032258064516128,-0.4375,1.1111111111111112,1.4090909090909092,-0.75,0.0,1.225,1.5,1.35,-0.047058823529411764,-1.0
0.7857142857142857,0.16666666666666666,0.0,0.2,0.0,0.0,0.0,-0.27586206896551724,-0.3999999999999999,0.45454545454545453,0.5967741935483869,-0.171875,0.35185185185185186,0.3181818181818182,-0.25,0.0,0.925,0.85,0.8,-0.09411764705882353,1.0
-0.14285714285714285,-0.3333333333333333,0.0,0.2,2.9999999999999996,0.0,0.0,-0.6551724137931034,0.9000000000000001,0.36363636363636365,-0.6129032258064515,0.640625,-0.6296296296296297,0.2727272727272727,1.0,1.0,-0.175,-0.8,-0.35,3.0588235294117645,1.0
0.2857142857142857,-0.16666666666666666,0.0,0.2,0.0,0.0,0.0,0.5172413793103449,-0.7999999999999999,4.454545454545454,-0.41935483870967744,-0.703125,0.7407407407407407,-0.2727272727272727,-0.25,0.0,0.175,0.25,0.15,-0.32941176470588235,0.0
1.1428571428571428,0.0,0.0,0.7999999999999998,0.3333333333333333,0.0,0.0,-0.3793103448275862,-0.09999999999999987,0.9090909090909091,-0.1290322580645162,0.0625,0.2037037037037037,0.6363636363636364,0.75,0.0,1.225,1.15,1.2,0.0,1.0
-0.42857142857142855,0.5,0.0,0.7999999999999998,0.0,0.0,0.0,-0.5517241379310345,-0.09999999999999987,0.0,-0.0645161290322581,-0.15625,0.3888888888888889,0.45454545454545453,-0.25,0.0,-0.575,0.05,-0.2,0.7529411764705882,-1.0
0.6428571428571429,-0.16666666666666666,0.0,0.0,4.0,0.0,0.0,-0.8620689655172413,2.4000000000000004,0.0,-0.8870967741935483,1.203125,-0.7962962962962963,1.5,2.25,1.0,0.225,-0.45,-0.2,3.0588235294117645,0.0
-1.5,2.6666666666666665,0.0,0.4,0.0,0.0,0.0,-0.7931034482758621,0.19999999999999996,0.0,-1.096774193548387,-0.5,0.2962962962962963,-0.7727272727272727,-0.75,0.0,-1.125,-0.8,-1.0,-0.047058823529411764,-1.0
0.0,-0.16666666666666666,0.0,0.4,1.3333333333333333,0.0,0.0,-0.7241379310344828,0.5,1.1818181818181819,0.6451612903225805,0.4375,-0.2037037037037037,0.7272727272727273,0.25,0.0,0.425,-0.15,-0.05,1.6941176470588235,0.0
0.9285714285714286,-0.3333333333333333,0.0,-0.4,0.0,0.0,0.0,0.5862068965517241,-0.7999999999999999,3.5454545454545454,-0.0645161290322581,-0.75,0.8148148148148148,-0.22727272727272727,-0.5,0.0,0.575,0.65,0.6,-0.2823529411764706,1.0
0.35714285714285715,0.8333333333333334,0.0,0.2,0.0,0.0,0.0,0.3448275862068966,-0.6,0.0,1.129032258064516,-0.265625,0.7407407407407407,1.0,-0.5,0.0,0.675,1.05,0.8,0.47058823529411764,0.0
-0.21428571428571427,0.16666666666666666,0.0,0.4,0.0,0.0,0.0,-0.5172413793103449,-0.09999999999999987,0.0,1.4516129032258058,-0.21875,0.18518518518518517,-0.22727272727272727,0.0,0.0,-0.275,-0.15,-0.25,-0.1411764705882353,0.0
-0.14285714285714285,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,-0.6551724137931034,0.10000000000000009,0.0,-0.46774193548387094,0.34375,-0.2037037037037037,0.45454545454545453,1.25,0.0,0.225,0.45,0.3,0.09411764705882353,1.0
0.35714285714285715,0.8333333333333334,0.0,-0.2,0.0,0.0,0.0,0.3793103448275862,-0.5,0.0,0.1774193548387096,-0.375,0.5925925925925926,0.3181818181818182,-0.5,0.0,0.475,0.45,0.4,-0.047058823529411764,0.0
0.07142857142857142,1.0,0.6666666666666666,-0.4,1.6666666666666667,0.0,0.0,0.5172413793103449,-0.29999999999999993,0.0,-0.7903225806451613,0.515625,-0.09259259259259259,1.2272727272727273,1.25,0.0,0.625,0.2,0.35,1.3647058823529412,0.0
0.35714285714285715,1.1666666666666665,0.0,0.6,0.3333333333333333,0.0,0.0,0.10344827586206896,0.0,0.0,-0.6935483870967742,0.484375,-0.37037037037037035,0.45454545454545453,1.5,0.0,0.475,0.45,0.45,0.32941176470588235,1.0
-0.07142857142857142,-0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,-0.6896551724137931,0.10000000000000009,0.0,0.9516129032258064,0.1875,-0.3148148148148148,-0.2727272727272727,0.0,2.0,0.075,-0.05,-0.05,0.18823529411764706,1.0
0.07142857142857142,0.16666666666666666,2.3333333333333335,-0.8,0.0,0.0,0.0,0.1724137931034483,2.5,0.0,6.983870967741935,0.984375,-0.7222222222222222,1.0454545454545454,-0.5,0.0,-0.125,-0.05,0.0,0.8470588235294118,0.0
0.42857142857142855,-0.3333333333333333,2.9999999999999996,-1.0,0.0,0.0,0.0,0.4827586206896552,-0.5,2.4545454545454546,0.661290322580645,0.6875,-0.37037037037037035,1.0454545454545454,0.25,0.0,0.475,0.55,0.45,-0.23529411764705882,1.0
